prediction|probability
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.05711599072264195
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.055531546217933346
0.0|0.05637298010362744
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.09960417964029078
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.33022713208636256
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.09885854328406195
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.09885854328406195
0.0|0.050672694454328975
0.0|0.23162957007998516
0.0|0.04938198801198958
0.0|0.09831347319795138
0.0|0.2505312352911729
0.0|0.04938198801198958
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.2787309106941095
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.055082273661288025
0.0|0.0556273437473986
0.0|0.05071141241973968
0.0|0.05637298010362744
0.0|0.0702178230548129
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05840669716498137
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.09831347319795138
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.054336637305059186
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.1806207635256684
0.0|0.09885854328406195
0.0|0.055531546217933346
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.055531546217933346
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.29099693599997595
0.0|0.04938198801198958
0.0|0.18700400920466267
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.29433533439220944
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.055082273661288025
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.06324000607196958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0702178230548129
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05805947724260744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.0689271166124735
0.0|0.050672694454328975
0.0|0.07667148745921504
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.3144348175638766
0.0|0.20346743526684646
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.05071141241973968
0.0|0.06431068117745481
0.0|0.22423541544803866
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.09885854328406195
0.0|0.18856287411941194
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.06451753740551444
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.20346743526684646
0.0|0.055531546217933346
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.2689617943465807
0.0|0.0556273437473986
0.0|0.2607982648685384
0.0|0.04938198801198958
0.0|0.05071141241973968
0.0|0.09831347319795138
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.05840669716498137
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.20475814170918585
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.2382809742313893
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.21927774682598228
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.18727216767707253
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09960417964029078
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.208207289811142
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.12679320857871454
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.2382809742313893
0.0|0.29433533439220944
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.06410698281427982
0.0|0.04938198801198958
0.0|0.12550250213637512
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.06410698281427982
0.0|0.25447624182116324
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.0689271166124735
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.22423541544803866
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06281627637194041
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.2802897756088588
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.18727216767707253
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.2607982648685384
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.2689617943465807
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.18856287411941194
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.2647597063880924
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06431068117745481
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055531546217933346
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.0556273437473986
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.3166002906163826
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05682225266027276
0.0|0.2805205691248674
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.3144348175638766
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.09756783684172253
0.0|0.050672694454328975
0.0|0.21485869396254617
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.06451753740551444
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.09960417964029078
0.0|0.0702178230548129
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.06451753740551444
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.29504017424166384
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.06322683096317502
0.0|0.06451753740551444
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.24304413236401512
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.3061826423847051
0.0|0.049420705977400274
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.055082273661288025
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.18727216767707253
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.2404306830378126
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.2404306830378126
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.05071141241973968
0.0|0.3144348175638766
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.30433426531051627
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.18571330276232323
0.0|0.23441107519467536
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.2927764694774601
0.0|0.22423541544803866
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.18727216767707253
0.0|0.05071141241973968
0.0|0.20475814170918585
0.0|0.050672694454328975
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.2505312352911729
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.22267655053328933
0.0|0.05071141241973968
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.31837982409386684
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.19810673755778174
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.21356798752020678
0.0|0.049420705977400274
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.22423541544803866
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.29255580091472516
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.0556273437473986
0.0|0.049420705977400274
0.0|0.21927774682598228
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.25012828222388495
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.08936861339958972
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.3166002906163826
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.2802897756088588
0.0|0.049927058098100136
0.0|0.29255580091472516
0.0|0.294566127908218
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.1819114699680078
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.18571330276232323
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.2404306830378126
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.2136748892208704
0.0|0.05840669716498137
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.18571330276232323
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.3166002906163826
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.3166002906163826
0.0|0.049927058098100136
0.0|0.26041174679081414
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.1803526050532585
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.21485869396254617
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.29172596019906
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.30600231249841925
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
